	precision	recall	f1	accuracy	support
ambience general	0.6667	0.4773	0.5563	0.3853	109.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5417	0.619	0.5778	0.4062	32.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.3333	0.2286	0.2712	0.1569	51.0
food quality	0.5918	0.6516	0.6202	0.4495	416.0
food style_options	0.3846	0.367	0.3756	0.2312	173.0
location general	0.4091	0.36	0.383	0.2368	38.0
restaurant general	0.5608	0.664	0.6081	0.4368	190.0
restaurant miscellaneous	0.1053	0.1765	0.1319	0.0706	85.0
restaurant prices	0.4483	0.5652	0.5	0.3333	39.0
service general	0.75	0.6898	0.7187	0.5609	230.0
Micro-AVG	0.5508	0.5635	0.5571	0.3861	1391.0
Macro-AVG	0.4694	0.4597	0.4587		1391
