	precision	recall	f1	accuracy	support
ambience general	0.7778	0.5568	0.649	0.4804	102.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.5833	0.4	0.4746	0.3111	45.0
food quality	0.7405	0.8153	0.7761	0.6341	369.0
food style_options	0.5481	0.5229	0.5352	0.3654	156.0
location general	0.5455	0.48	0.5106	0.3429	35.0
restaurant general	0.6351	0.752	0.6886	0.5251	179.0
restaurant miscellaneous	0.193	0.3235	0.2418	0.1375	80.0
restaurant prices	0.5172	0.6522	0.5769	0.4054	37.0
service general	0.8547	0.7861	0.8189	0.6934	212.0
Micro-AVG	0.6738	0.6894	0.6815	0.5169	1271.0
Macro-AVG	0.5845	0.5705	0.5697		1271
