	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.759	0.8182	0.7875	0.6495	97.0
ambience general:NEUTRAL	0.75	0.75	0.75	0.6	5.0
ambience general:NEGATIVE	0.8462	0.7333	0.7857	0.6471	51.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5946	0.9167	0.7213	0.5641	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6471	0.6875	0.6667	0.5	22.0
food quality:POSITIVE	0.7764	0.8142	0.7948	0.6595	279.0
food quality:NEUTRAL	0.5385	0.3889	0.4516	0.2917	24.0
food quality:NEGATIVE	0.619	0.5532	0.5843	0.4127	63.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8171	0.7791	0.7976	0.6634	202.0
restaurant general:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.6596	0.775	0.7126	0.5536	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.8333	0.3125	0.4545	0.2941	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.7059	0.6316	0.6667	0.5	24.0
service general:POSITIVE	0.8734	0.879	0.8762	0.7797	177.0
service general:NEUTRAL	0.6	0.6	0.6	0.4286	7.0
service general:NEGATIVE	0.6792	0.6	0.6372	0.4675	77.0
Micro-AVG	0.7438	0.7285	0.7361	0.5824	1341.0
Macro-AVG	0.4216	0.3806	0.3829		1341
