	precision	recall	f1	accuracy	support
ambience general	0.5397	0.5397	0.5397	0.3696	184.0
drinks prices	0.5	0.4	0.4444	0.2857	14.0
drinks quality	0.3333	0.4	0.3636	0.2222	18.0
drinks style_options	0	0	0	0	0
food prices	0.4364	0.5854	0.5	0.3333	72.0
food quality	0.6233	0.6254	0.6244	0.4539	401.0
food style_options	0	0	0	0	0
location general	0.6667	0.5556	0.6061	0.4348	23.0
restaurant general	0.6991	0.6802	0.6895	0.5261	287.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.6667	0.4103	0.5079	0.3404	47.0
service general	0.6898	0.6712	0.6804	0.5156	289.0
Micro-AVG	0.6095	0.597	0.6032	0.4318	1482.0
Macro-AVG	0.4712	0.4121	0.4241		1482
