	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8095	0.8095	0.68	150.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0	0	0	0	0
food prices	0.6545	0.878	0.75	0.6	60.0
food quality	0.8253	0.8282	0.8268	0.7047	342.0
food style_options	0	0	0	0	0
location general	0.8667	0.7222	0.7879	0.65	20.0
restaurant general	0.8333	0.8108	0.8219	0.6977	258.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.8333	0.5128	0.6349	0.4651	43.0
service general	0.875	0.8514	0.863	0.759	249.0
Micro-AVG	0.8038	0.7873	0.7955	0.6604	1278.0
Macro-AVG	0.6137	0.5492	0.5624		1278
