	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7857	0.7857	0.6471	153.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0	0	0	0	0
food prices	0.6	0.8049	0.6875	0.5238	63.0
food quality	0.7432	0.7457	0.7444	0.5929	366.0
food style_options	0	0	0	0	0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.7685	0.7477	0.758	0.6103	272.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.7083	0.4359	0.5397	0.3696	46.0
service general	0.8194	0.7973	0.8082	0.6782	261.0
Micro-AVG	0.7438	0.7285	0.7361	0.5824	1341.0
Macro-AVG	0.5743	0.5134	0.5254		1341
