	precision	recall	f1	accuracy	support
ambience general	0.8571	0.75	0.8	0.6667	63.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8519	0.7667	0.807	0.6765	34.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6364	0.4667	0.5385	0.3684	19.0
food quality	0.88	0.9167	0.898	0.8148	162.0
food style_options	0.8261	0.4318	0.5672	0.3958	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7692	0.75	0.7595	0.6122	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8462	0.55	0.6667	0.5	22.0
service general	0.9537	0.9115	0.9321	0.8729	118.0
Micro-AVG	0.8596	0.7552	0.804	0.6723	592.0
Macro-AVG	0.6351	0.4786	0.5252		592
