	precision	recall	f1	accuracy	support
ambience general	0.6852	0.8222	0.7475	0.5968	62.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0667	0.1176	0.0625	16.0
drinks style_options	1.0	0.25	0.4	0.25	8.0
food prices	0.8095	0.7727	0.7907	0.6538	26.0
food quality	0.8377	0.9149	0.8746	0.7771	166.0
food style_options	0.6047	0.5417	0.5714	0.4	65.0
location general	1.0	0.4	0.5714	0.4	10.0
restaurant general	0.8315	0.74	0.7831	0.6435	115.0
restaurant miscellaneous	0.6	0.2857	0.3871	0.24	25.0
restaurant prices	0.5625	0.4737	0.5143	0.3462	26.0
service general	0.9141	0.8603	0.8864	0.7959	147.0
Micro-AVG	0.8069	0.743	0.7736	0.6308	669.0
Macro-AVG	0.6954	0.5107	0.5537		669
