	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6947	0.8571	0.7674	0.6226	106.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.9143	0.7111	0.8	0.6667	48.0
drinks prices:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4	0.4	0.4	0.25	8.0
food prices:POSITIVE	0.5278	0.7917	0.6333	0.4634	41.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.5161	1.0	0.6809	0.5161	31.0
food quality:POSITIVE	0.8174	0.8717	0.8437	0.7296	270.0
food quality:NEUTRAL	0.5294	0.5	0.5143	0.3462	26.0
food quality:NEGATIVE	0.6119	0.8723	0.7193	0.5616	73.0
food style_options:POSITIVE	0.4464	0.6944	0.5435	0.3731	67.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.45	0.6207	0.5217	0.3529	51.0
location general:POSITIVE	0.5455	0.6667	0.6	0.4286	28.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8239	0.6802	0.7452	0.5939	197.0
restaurant general:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.7317	0.75	0.7407	0.5882	51.0
restaurant miscellaneous:POSITIVE	0.1667	0.3333	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.4444	0.25	0.32	0.1905	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5833	0.3684	0.4516	0.2917	24.0
service general:POSITIVE	0.8122	0.9363	0.8698	0.7696	191.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.5889	0.8833	0.7067	0.5464	97.0
Micro-AVG	0.6818	0.7715	0.7239	0.5672	1458.0
Macro-AVG	0.4094	0.5026	0.4369		1458
