	precision	recall	f1	accuracy	support
ambience general	0.7444	0.7857	0.7645	0.6188	160.0
drinks prices	0.6154	0.8	0.6957	0.5333	15.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.507	0.878	0.6429	0.4737	76.0
food quality	0.76	0.8488	0.8019	0.6694	369.0
food style_options	0.4444	0.6377	0.5238	0.3548	124.0
location general	0.3871	0.6667	0.4898	0.3243	37.0
restaurant general	0.7842	0.6712	0.7233	0.5665	263.0
restaurant miscellaneous	0.1905	0.3077	0.2353	0.1333	30.0
restaurant prices	0.5238	0.2821	0.3667	0.2245	49.0
service general	0.7266	0.9099	0.808	0.6779	298.0
Micro-AVG	0.6818	0.7715	0.7239	0.5672	1458.0
Macro-AVG	0.5545	0.6853	0.6004		1458
