	precision	recall	f1	accuracy	support
ambience general	0.797	0.8413	0.8185	0.6928	153.0
drinks prices	0.6923	0.9	0.7826	0.6429	14.0
drinks quality	0.5294	0.9	0.6667	0.5	18.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5352	0.9268	0.6786	0.5135	74.0
food quality	0.8092	0.9038	0.8539	0.745	353.0
food style_options	0.4949	0.7101	0.5833	0.4118	119.0
location general	0.3871	0.6667	0.4898	0.3243	37.0
restaurant general	0.8421	0.7207	0.7767	0.6349	252.0
restaurant miscellaneous	0.1905	0.3077	0.2353	0.1333	30.0
restaurant prices	0.6667	0.359	0.4667	0.3043	46.0
service general	0.7554	0.9459	0.84	0.7241	290.0
Micro-AVG	0.7271	0.8228	0.772	0.6287	1403.0
Macro-AVG	0.6059	0.7424	0.6527		1403
