	precision	recall	f1	accuracy	support
ambience general	0.5417	0.6667	0.5977	0.4262	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.2857	0.3636	0.2222	9.0
food quality	0.6078	0.7686	0.6788	0.5138	181.0
food style_options	0.52	0.3939	0.4483	0.2889	45.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.7455	0.5541	0.6357	0.4659	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5455	0.6667	0.6	0.4286	14.0
service general	0.7857	0.679	0.7285	0.5729	96.0
Micro-AVG	0.6359	0.6309	0.6334	0.4635	520.0
Macro-AVG	0.5165	0.4304	0.4464		520
