	precision	recall	f1	accuracy	support
ambience general	0.4792	0.5897	0.5287	0.3594	64.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.5	0.2857	0.3636	0.2222	9.0
food quality	0.4902	0.6198	0.5474	0.3769	199.0
food style_options	0.24	0.1818	0.2069	0.1154	52.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.6182	0.4595	0.5271	0.3579	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4545	0.5556	0.5	0.3333	15.0
service general	0.6429	0.5556	0.596	0.4245	106.0
Micro-AVG	0.5119	0.5079	0.5099	0.3422	567.0
Macro-AVG	0.4203	0.3456	0.3574		567
