	precision	recall	f1	accuracy	support
ambience general	0.625	0.7692	0.6897	0.5263	57.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.2857	0.4	0.3333	0.2	10.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.2857	0.3636	0.2222	9.0
food quality	0.7059	0.8926	0.7883	0.6506	166.0
food style_options	0.6	0.4545	0.5172	0.3488	43.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8545	0.6351	0.7287	0.5732	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7273	0.8889	0.8	0.6667	12.0
service general	0.8571	0.7407	0.7947	0.6593	91.0
Micro-AVG	0.7282	0.7225	0.7254	0.5691	485.0
Macro-AVG	0.6518	0.5681	0.5822		485
