	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.8276	0.7385	0.5854	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.2857	0.2105	0.1176	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4	0.4	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.3333	0.5	0.3333	6.0
food quality:positive	0.64	0.8	0.7111	0.5517	116.0
food quality:neutral	0.3636	0.8	0.5	0.3333	12.0
food quality:negative	0.5952	0.6944	0.641	0.4717	53.0
food style_options:positive	0.6111	0.5	0.55	0.3793	29.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2857	0.1818	0.2222	0.125	16.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7111	0.7111	0.7111	0.5517	58.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.8889	0.3333	0.4848	0.32	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.75	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.8222	0.8043	0.8132	0.6852	54.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.72	0.5294	0.6102	0.439	41.0
Micro-AVG	0.6359	0.6309	0.6334	0.4635	520.0
Macro-AVG	0.3255	0.2639	0.268		520
