	precision	recall	f1	accuracy	support
ambience general:positive	0.8654	0.8654	0.8654	0.7627	59.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.3333	1.0	0.5	0.3333	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:positive	0.9167	0.55	0.6875	0.5238	21.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8571	1.0	0.9231	0.8571	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5263	0.7692	0.625	0.4545	22.0
food quality:positive	0.8586	0.8817	0.87	0.77	213.0
food quality:neutral	0.7143	0.4167	0.5263	0.3571	14.0
food quality:negative	0.5	0.75	0.6	0.4286	49.0
food style_options:positive	0.7143	0.6	0.6522	0.4839	31.0
food style_options:neutral	0.5	0.125	0.2	0.1111	9.0
food style_options:negative	0.625	0.6667	0.6452	0.4762	21.0
location general:positive	0.8	0.7273	0.7619	0.6154	13.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8111	0.6822	0.7411	0.5887	124.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6757	0.7353	0.7042	0.5435	46.0
restaurant miscellaneous:positive	0.4286	0.375	0.4	0.25	24.0
restaurant miscellaneous:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	12.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.4545	0.3846	0.4167	0.2632	19.0
service general:positive	0.8793	0.75	0.8095	0.68	75.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6941	0.8429	0.7613	0.6146	96.0
Micro-AVG	0.749	0.7227	0.7356	0.5818	923.0
Macro-AVG	0.4872	0.4426	0.4434		923
