	precision	recall	f1	accuracy	support
ambience general	0.8167	0.8596	0.8376	0.7206	68.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.9167	0.5238	0.6667	0.5	22.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.6154	0.7273	0.6667	0.5	32.0
food quality	0.7917	0.8407	0.8155	0.6884	276.0
food style_options	0.6667	0.5417	0.5977	0.4262	61.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.7597	0.6901	0.7232	0.5665	173.0
restaurant miscellaneous	0.4	0.2424	0.3019	0.1778	45.0
restaurant prices	0.4545	0.4762	0.4651	0.303	33.0
service general	0.7692	0.7586	0.7639	0.618	178.0
Micro-AVG	0.749	0.7227	0.7356	0.5818	923.0
Macro-AVG	0.6742	0.6197	0.6385		923
