	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8772	0.8547	0.7463	67.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.9167	0.5238	0.6667	0.5	22.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.6923	0.8182	0.75	0.6	30.0
food quality	0.875	0.9292	0.9013	0.8203	256.0
food style_options	0.8205	0.6667	0.7356	0.5818	55.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.8295	0.7535	0.7897	0.6524	164.0
restaurant miscellaneous	0.45	0.2727	0.3396	0.2045	44.0
restaurant prices	0.5909	0.619	0.6047	0.4333	30.0
service general	0.9021	0.8897	0.8958	0.8113	159.0
Micro-AVG	0.8354	0.8062	0.8205	0.6957	861.0
Macro-AVG	0.7411	0.6835	0.7035		861
