	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8548	0.803	0.8281	0.7067	75.0
ambience general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
ambience general:NEGATIVE	0.5333	0.8	0.64	0.4706	17.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	9.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.7143	0.8333	0.7143	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food quality:POSITIVE	0.7798	0.9034	0.8371	0.7198	182.0
food quality:NEUTRAL	0.5385	0.5385	0.5385	0.3684	19.0
food quality:NEGATIVE	0.68	0.8718	0.764	0.6182	55.0
food style_options:POSITIVE	0.5849	0.7381	0.6526	0.4844	64.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.8	0.6667	0.7273	0.5714	21.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6447	0.8033	0.7153	0.5568	88.0
restaurant general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.7812	0.7353	0.7576	0.6098	41.0
restaurant miscellaneous:POSITIVE	0.25	0.2	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8471	0.7912	0.8182	0.6923	104.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.8824	0.7143	0.7895	0.6522	69.0
Micro-AVG	0.7259	0.7555	0.7404	0.5878	883.0
Macro-AVG	0.5331	0.5042	0.4957		883
