	precision	recall	f1	accuracy	support
ambience general	0.8072	0.8072	0.8072	0.6768	99.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.7835	0.9188	0.8458	0.7328	247.0
food style_options	0.6571	0.7188	0.6866	0.5227	88.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.7027	0.78	0.7393	0.5865	133.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	16.0
restaurant prices	0.7692	0.625	0.6897	0.5263	19.0
service general	0.8951	0.8	0.8449	0.7314	175.0
Micro-AVG	0.7678	0.7991	0.7832	0.6436	853.0
Macro-AVG	0.6534	0.6885	0.6597		853
