	precision	recall	f1	accuracy	support
ambience general	0.7711	0.7711	0.7711	0.6275	102.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.625	0.5769	0.6	0.4286	35.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.7446	0.8731	0.8037	0.6719	256.0
food style_options	0.6286	0.6875	0.6567	0.4889	90.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.6847	0.76	0.7204	0.563	135.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	16.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.8462	0.7562	0.7987	0.6648	182.0
Micro-AVG	0.7259	0.7555	0.7404	0.5878	883.0
Macro-AVG	0.5892	0.6118	0.5918		883
