	precision	recall	f1	accuracy	support
ambience general	0.6506	0.6506	0.6506	0.4821	112.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.625	0.5769	0.6	0.4286	35.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.6017	0.7056	0.6495	0.481	289.0
food style_options	0.5	0.5469	0.5224	0.3535	99.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.5676	0.63	0.5972	0.4257	148.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	16.0
restaurant prices	0.2308	0.1875	0.2069	0.1154	26.0
service general	0.7622	0.6813	0.7195	0.5619	194.0
Micro-AVG	0.6084	0.6332	0.6205	0.4498	967.0
Macro-AVG	0.4879	0.5121	0.4918		967
