	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.7143	0.7317	0.5769	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.7091	0.78	0.7429	0.5909	66.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.7308	0.6552	0.6909	0.5278	36.0
food style_options:positive	0.75	0.2143	0.3333	0.2	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.0909	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8125	0.619	0.7027	0.5417	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6316	0.5217	0.5714	0.4	30.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	1.0	0.7222	0.8387	0.7222	36.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6786	0.5758	0.623	0.4524	42.0
Micro-AVG	0.7348	0.5382	0.6213	0.4507	375.0
Macro-AVG	0.2587	0.2091	0.2238		375
