	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5926	0.6275	0.4571	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6667	0.4	0.5	0.3333	12.0
food quality	0.7024	0.7195	0.7108	0.5514	107.0
food style_options	0.5714	0.1538	0.2424	0.1379	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7451	0.5507	0.6333	0.4634	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1667	0.2667	0.1538	13.0
service general	0.8333	0.6164	0.7087	0.5488	82.0
Micro-AVG	0.7348	0.5382	0.6213	0.4507	375.0
Macro-AVG	0.4877	0.2875	0.3408		375
