	precision	recall	f1	accuracy	support
ambience general	0.7226	0.8182	0.7674	0.6226	159.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6271	0.8409	0.7184	0.5606	66.0
drinks style_options	0.25	0.5	0.3333	0.2	10.0
food prices	0.72	0.6923	0.7059	0.5455	33.0
food quality	0.8383	0.8622	0.8501	0.7393	491.0
food style_options	0.5256	0.7455	0.6165	0.4457	92.0
location general	0.3333	0.25	0.2857	0.1667	12.0
restaurant general	0.8558	0.8214	0.8383	0.7216	255.0
restaurant miscellaneous	0.4615	0.2143	0.2927	0.1714	35.0
restaurant prices	0.7209	0.7209	0.7209	0.5636	55.0
service general	0.9032	0.8723	0.8875	0.7977	351.0
Micro-AVG	0.7994	0.8209	0.81	0.6807	1569.0
Macro-AVG	0.6262	0.6809	0.6403		1569
