	precision	recall	f1	accuracy	support
ambience general:positive	0.5385	0.6667	0.5957	0.4242	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.6596	0.62	0.6392	0.4697	66.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7222	0.4483	0.5532	0.3824	34.0
food style_options:positive	1.0	0.0714	0.1333	0.0714	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6286	0.5238	0.5714	0.4	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6667	0.4348	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8148	0.6111	0.6984	0.5366	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.619	0.3939	0.4815	0.3171	41.0
Micro-AVG	0.6649	0.4045	0.503	0.336	378.0
Macro-AVG	0.1847	0.1103	0.1259		378
