	precision	recall	f1	accuracy	support
ambience general	0.5385	0.5185	0.5283	0.359	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.1	0.1818	0.1	10.0
food quality	0.6769	0.5366	0.5986	0.4272	103.0
food style_options	1.0	0.0385	0.0741	0.0385	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.64	0.4638	0.5378	0.3678	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7292	0.4795	0.5785	0.407	86.0
Micro-AVG	0.6649	0.4045	0.503	0.336	378.0
Macro-AVG	0.3821	0.1781	0.2083		378
