	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8293	0.8	0.6667	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.8242	0.7653	0.7937	0.6579	114.0
food style_options	0.6522	0.5172	0.5769	0.4054	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6964	0.661	0.6783	0.5132	76.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8571	0.8438	0.8504	0.7397	73.0
Micro-AVG	0.7733	0.6784	0.7227	0.5659	410.0
Macro-AVG	0.4986	0.4416	0.457		410
