	precision	recall	f1	accuracy	support
ambience general	0.875	0.2188	0.35	0.2121	33.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.9167	0.3626	0.5197	0.3511	94.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.0	0.0	0.0	0.0	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.75	0.0779	0.1412	0.0759	79.0
Micro-AVG	0.8846	0.1357	0.2353	0.1333	345.0
Macro-AVG	0.2118	0.0549	0.0842		345
