	precision	recall	f1	accuracy	support
ambience general	0.8333	0.75	0.7895	0.6522	46.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.8571	0.5	0.6316	0.4615	26.0
food quality	0.7278	0.8394	0.7797	0.6389	180.0
food style_options	0.5167	0.6739	0.5849	0.4133	75.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.75	0.7079	0.7283	0.5727	110.0
restaurant miscellaneous	0.2727	0.3333	0.3	0.1765	34.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.8641	0.7946	0.8279	0.7063	126.0
Micro-AVG	0.7171	0.7315	0.7242	0.5677	643.0
Macro-AVG	0.676	0.61	0.63		643
