	precision	recall	f1	accuracy	support
ambience general	0.6389	0.575	0.6053	0.434	53.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5	0.2917	0.3684	0.2258	31.0
food quality	0.5063	0.5839	0.5424	0.3721	215.0
food style_options	0.3167	0.413	0.3585	0.2184	87.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.631	0.5955	0.6127	0.4417	120.0
restaurant miscellaneous	0.1818	0.2222	0.2	0.1111	36.0
restaurant prices	0.4667	0.5	0.4828	0.3182	22.0
service general	0.6699	0.6161	0.6419	0.4726	146.0
Micro-AVG	0.5324	0.5431	0.5377	0.3677	737.0
Macro-AVG	0.523	0.4644	0.4829		737
