	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.7097	0.7333	0.5789	38.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.4286	0.3333	0.375	0.2308	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	0.5556	0.7143	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8	0.2857	0.4211	0.2667	15.0
food quality:positive	0.7544	0.7414	0.7478	0.5972	72.0
food quality:neutral	0.3333	1.0	0.5	0.3333	6.0
food quality:negative	0.6105	0.7532	0.6744	0.5088	114.0
food style_options:positive	0.3929	0.6875	0.5	0.3333	33.0
food style_options:neutral	0.6	0.3333	0.4286	0.2727	11.0
food style_options:negative	0.3333	0.4286	0.375	0.2308	39.0
location general:positive	0.8571	0.75	0.8	0.6667	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6552	0.5135	0.5758	0.4043	47.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant general:negative	0.6667	0.72	0.6923	0.5294	68.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.3333	0.4545	0.3846	0.2381	21.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.5455	0.5455	0.5455	0.375	16.0
service general:positive	0.8684	0.75	0.8049	0.6735	49.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7705	0.6912	0.7287	0.5732	82.0
Micro-AVG	0.6267	0.6393	0.6329	0.463	689.0
Macro-AVG	0.4055	0.4003	0.3772		689
