	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7857	0.7857	0.6471	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.4286	0.5714	0.4	15.0
food quality	0.732	0.703	0.7172	0.5591	127.0
food style_options	0.5625	0.3103	0.4	0.25	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6458	0.5345	0.5849	0.4133	75.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.7857	0.6769	0.7273	0.5714	77.0
Micro-AVG	0.7309	0.5776	0.6453	0.4763	422.0
Macro-AVG	0.6696	0.3914	0.4564		422
