	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.8824	0.8333	0.7143	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6667	0.5714	0.6154	0.4444	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.5	0.6667	0.5	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.375	0.5	0.3333	9.0
food quality:positive	0.7625	0.8592	0.8079	0.6778	90.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.625	0.4167	0.5	0.3333	30.0
food style_options:positive	0.5833	0.3333	0.4242	0.2692	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.2857	0.3636	0.2222	9.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6486	0.6	0.6234	0.4528	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6364	0.4118	0.5	0.3333	21.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8824	0.6977	0.7792	0.6383	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6364	0.7	0.6667	0.5	28.0
Micro-AVG	0.7309	0.5776	0.6453	0.4763	422.0
Macro-AVG	0.3397	0.2279	0.2614		422
