	precision	recall	f1	accuracy	support
ambience general	0.8864	0.8478	0.8667	0.7647	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6667	0.8	0.7273	0.5714	7.0
food quality	0.8791	0.8889	0.884	0.7921	101.0
food style_options	0.6471	0.7097	0.6769	0.5116	43.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7636	0.8235	0.7925	0.6562	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8358	0.8889	0.8615	0.7568	74.0
Micro-AVG	0.8176	0.8176	0.8176	0.6915	376.0
Macro-AVG	0.6862	0.607	0.623		376
