	precision	recall	f1	accuracy	support
ambience general	1.0	0.5319	0.6944	0.5319	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8772	0.5556	0.6803	0.5155	97.0
food style_options	1.0	0.1034	0.1875	0.1034	29.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8889	0.2909	0.4384	0.2807	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8222	0.5522	0.6607	0.4933	75.0
Micro-AVG	0.8851	0.4043	0.5551	0.3842	341.0
Macro-AVG	0.3824	0.1695	0.2218		341
