	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.92	0.6389	0.7541	0.6053	38.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.7857	0.7213	0.7521	0.6027	73.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food quality:NEGATIVE	0.0	0.0	0.0	0.0	20.0
food style_options:POSITIVE	1.0	0.15	0.2609	0.15	20.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
location general:POSITIVE	0	0	0	0	0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7778	0.3889	0.5185	0.35	40.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.7353	0.5682	0.641	0.4717	53.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.5455	0.2727	0.3636	0.2222	27.0
Micro-AVG	0.777	0.3549	0.4873	0.3221	357.0
Macro-AVG	0.1323	0.0761	0.0914		357
