	precision	recall	f1	accuracy	support
ambience general	0.92	0.4894	0.6389	0.4694	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7719	0.4889	0.5986	0.4272	103.0
food style_options	1.0	0.1034	0.1875	0.1034	29.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7778	0.2545	0.3836	0.2373	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.6889	0.4627	0.5536	0.3827	81.0
Micro-AVG	0.777	0.3549	0.4873	0.3221	357.0
Macro-AVG	0.3465	0.1499	0.1968		357
