	precision	recall	f1	accuracy	support
ambience general	0.6889	0.6739	0.6813	0.5167	60.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.7143	0.625	0.6667	0.5	20.0
food quality	0.7857	0.8609	0.8216	0.6972	142.0
food style_options	0.6111	0.3667	0.4583	0.2973	37.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.75	0.7759	0.7627	0.6164	73.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8939	0.8806	0.8872	0.7973	74.0
Micro-AVG	0.7527	0.7385	0.7456	0.5944	461.0
Macro-AVG	0.6656	0.6409	0.6493		461
