	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8611	0.8378	0.8493	0.7381	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
food quality:POSITIVE	0.9	0.9643	0.931	0.871	93.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.7419	0.92	0.8214	0.697	33.0
food style_options:POSITIVE	0.8667	0.5909	0.7027	0.5417	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.878	0.9	0.8889	0.8	45.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8235	0.8235	0.8235	0.7	20.0
restaurant miscellaneous:POSITIVE	0.5	0.2857	0.3636	0.2222	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
service general:POSITIVE	0.9524	0.9091	0.9302	0.8696	46.0
service general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
service general:NEGATIVE	0.8571	0.8571	0.8571	0.75	24.0
Micro-AVG	0.8407	0.8248	0.8327	0.7133	429.0
Macro-AVG	0.5446	0.5094	0.512		429
