	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8478	0.8571	0.75	52.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7778	0.875	0.8235	0.7	10.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	1.0	0.875	0.9333	0.875	16.0
food quality	0.8889	0.9739	0.9295	0.8682	129.0
food style_options	0.8333	0.5	0.625	0.4545	33.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8667	0.8966	0.8814	0.7879	66.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.8333	0.8333	0.8333	0.7143	7.0
service general	0.9394	0.9254	0.9323	0.8732	71.0
Micro-AVG	0.8819	0.8652	0.8735	0.7754	414.0
Macro-AVG	0.8557	0.8055	0.8243		414
