	precision	recall	f1	accuracy	support
ambience general	0.8	0.7826	0.7912	0.6545	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7778	0.875	0.8235	0.7	10.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.9286	0.8125	0.8667	0.7647	17.0
food quality	0.8571	0.9391	0.8963	0.812	133.0
food style_options	0.8333	0.5	0.625	0.4545	33.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.8333	0.8621	0.8475	0.7353	68.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.9091	0.8955	0.9023	0.8219	73.0
Micro-AVG	0.8407	0.8248	0.8327	0.7133	429.0
Macro-AVG	0.7937	0.7513	0.7668		429
