	precision	recall	f1	accuracy	support
ambience general	0.7188	0.8519	0.7797	0.6389	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7841	0.92	0.8466	0.734	94.0
food style_options	0.9333	0.5385	0.6829	0.5185	27.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7857	0.6471	0.7097	0.55	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	18.0
service general	0.875	0.7	0.7778	0.6364	77.0
Micro-AVG	0.7687	0.7129	0.7397	0.587	368.0
Macro-AVG	0.6251	0.502	0.5309		368
