	precision	recall	f1	accuracy	support
ambience general	0.7	0.5833	0.6364	0.4667	45.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.1333	0.2105	0.1176	17.0
food quality	0.7463	0.5952	0.6623	0.495	101.0
food style_options	0.5357	0.3947	0.4545	0.2941	51.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7436	0.4915	0.5918	0.4203	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.7222	0.7222	0.7222	0.5652	92.0
Micro-AVG	0.7008	0.4763	0.5672	0.3958	432.0
Macro-AVG	0.3706	0.2553	0.2917		432
