	precision	recall	f1	accuracy	support
ambience general:positive	0.6923	0.7826	0.7347	0.5806	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.25	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.2857	0.3636	0.2222	9.0
food quality:positive	0.7347	0.766	0.75	0.6	60.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.8571	0.375	0.5217	0.3529	34.0
food style_options:positive	0.6154	0.4444	0.5161	0.3478	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.5	0.5385	0.5185	0.35	20.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.72	0.439	0.5455	0.375	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7857	0.6471	0.7097	0.55	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.3333	0.125	0.1818	0.1	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.8049	0.8049	0.8049	0.6735	49.0
service general:neutral	0	0	0	0	0
service general:negative	0.6129	0.6129	0.6129	0.4419	43.0
Micro-AVG	0.7008	0.4763	0.5672	0.3958	432.0
Macro-AVG	0.2613	0.1844	0.2046		432
