	precision	recall	f1	accuracy	support
ambience general	0.8382	0.8636	0.8507	0.7403	77.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8696	0.9091	0.8889	0.8	25.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.7407	0.8696	0.8	0.6667	30.0
food quality	0.9057	0.9201	0.9128	0.8397	343.0
food style_options	0.7049	0.7818	0.7414	0.589	73.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.8662	0.8662	0.8662	0.764	161.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	48.0
restaurant prices	0.7619	0.7619	0.7619	0.6154	26.0
service general	0.8671	0.8839	0.8754	0.7784	176.0
Micro-AVG	0.844	0.8626	0.8532	0.744	996.0
Macro-AVG	0.7723	0.8111	0.7899		996
