	precision	recall	f1	accuracy	support
ambience general	0.8088	0.8333	0.8209	0.6962	79.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.8696	0.9091	0.8889	0.8	25.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.8648	0.8786	0.8716	0.7725	356.0
food style_options	0.6393	0.7091	0.6724	0.5065	77.0
location general	0.6667	0.7692	0.7143	0.5556	18.0
restaurant general	0.8592	0.8592	0.8592	0.7531	162.0
restaurant miscellaneous	0.3704	0.303	0.3333	0.2	50.0
restaurant prices	0.7619	0.7619	0.7619	0.6154	26.0
service general	0.8165	0.8323	0.8243	0.7011	184.0
Micro-AVG	0.8052	0.8231	0.814	0.6864	1030.0
Macro-AVG	0.7175	0.7546	0.7344		1030
