	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8525	0.8525	0.8525	0.7429	70.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8636	0.9048	0.8837	0.7917	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.8571	0.75	0.6	20.0
food quality:POSITIVE	0.9064	0.8996	0.903	0.8231	294.0
food quality:NEUTRAL	0.4667	0.5385	0.5	0.3333	21.0
food quality:NEGATIVE	0.7222	0.8387	0.7761	0.6341	41.0
food style_options:POSITIVE	0.6389	0.7419	0.6866	0.5227	44.0
food style_options:NEUTRAL	0.7143	0.5556	0.625	0.4545	11.0
food style_options:NEGATIVE	0.6111	0.7333	0.6667	0.5	22.0
location general:POSITIVE	0.6923	0.8182	0.75	0.6	15.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.899	0.8318	0.8641	0.7607	117.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.8205	0.9412	0.8767	0.7805	41.0
restaurant miscellaneous:POSITIVE	0.4118	0.4375	0.4242	0.2692	26.0
restaurant miscellaneous:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant miscellaneous:NEGATIVE	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6667	0.6154	0.64	0.4706	17.0
service general:POSITIVE	0.8429	0.8194	0.831	0.7108	83.0
service general:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
service general:NEGATIVE	0.7882	0.8816	0.8323	0.7128	94.0
Micro-AVG	0.8052	0.8231	0.814	0.6864	1030.0
Macro-AVG	0.6106	0.6254	0.5918		1030
