	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8	0.8	0.6667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8644	0.7612	0.8095	0.68	75.0
food quality:neutral	1.0	0.3333	0.5	0.3333	6.0
food quality:negative	0.5385	0.3889	0.4516	0.2917	24.0
food style_options:positive	0.6471	0.44	0.5238	0.3548	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.1333	0.2	0.1111	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6857	0.6316	0.6575	0.4898	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.2778	0.3571	0.2174	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8148	0.5238	0.6377	0.4681	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.4583	0.3438	0.3929	0.2444	45.0
Micro-AVG	0.7059	0.4602	0.5571	0.3861	404.0
Macro-AVG	0.1956	0.1357	0.156		404
