	precision	recall	f1	accuracy	support
ambience general	0.75	0.6562	0.7	0.5385	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8108	0.6593	0.7273	0.5714	105.0
food style_options	0.5909	0.3171	0.4127	0.26	50.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6444	0.5	0.5631	0.3919	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6471	0.4286	0.5156	0.3474	95.0
Micro-AVG	0.7059	0.4602	0.5571	0.3861	404.0
Macro-AVG	0.2869	0.2134	0.2432		404
