	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8594	0.8594	0.8594	0.7534	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.625	0.2941	0.4	0.25	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.84	0.7241	0.7778	0.6364	33.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:POSITIVE	1.0	0.1	0.1818	0.1	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4	0.2	0.2667	0.1538	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.7143	0.3333	0.4545	0.2941	17.0
food quality:POSITIVE	0.8448	0.9363	0.8882	0.7989	184.0
food quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	14.0
food quality:NEGATIVE	0.6744	0.5918	0.6304	0.4603	63.0
food style_options:POSITIVE	0.68	0.5	0.5763	0.4048	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5625	0.4091	0.4737	0.3103	29.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.71	0.71	0.71	0.5504	129.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.7059	0.4068	0.5161	0.3478	69.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.619	0.7647	0.6842	0.52	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.4286	0.25	0.3158	0.1875	16.0
service general:POSITIVE	0.886	0.8938	0.8899	0.8016	126.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.8261	0.8444	0.8352	0.717	106.0
Micro-AVG	0.7805	0.6196	0.6908	0.5276	1105.0
Macro-AVG	0.3345	0.2542	0.2751		1105
