	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7356	0.805	0.6737	95.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.9615	0.5208	0.6757	0.5102	49.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.75	0.2571	0.383	0.2368	38.0
food quality	0.87	0.8899	0.8798	0.7854	247.0
food style_options	0.7317	0.4615	0.566	0.3947	76.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7687	0.6059	0.6776	0.5124	201.0
restaurant miscellaneous	0.25	0.0345	0.0606	0.0312	32.0
restaurant prices	0.7857	0.5789	0.6667	0.5	44.0
service general	0.9272	0.8967	0.9117	0.8377	228.0
Micro-AVG	0.8568	0.6801	0.7583	0.6107	1048.0
Macro-AVG	0.6611	0.4227	0.4827		1048
