	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6897	0.7547	0.6061	99.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8077	0.4375	0.5676	0.3962	53.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5833	0.2	0.2979	0.175	40.0
food quality	0.8072	0.8257	0.8163	0.6897	261.0
food style_options	0.6341	0.4	0.4906	0.325	80.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.709	0.5588	0.625	0.4545	209.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5714	0.4211	0.4848	0.32	50.0
service general	0.8592	0.831	0.8449	0.7314	242.0
Micro-AVG	0.7805	0.6196	0.6908	0.5276	1105.0
Macro-AVG	0.5671	0.3712	0.4207		1105
