	precision	recall	f1	accuracy	support
ambience general	0.7785	0.8039	0.791	0.6543	188.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.9	0.809	0.8521	0.7423	97.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.5686	0.6591	0.6105	0.4394	66.0
food quality	0.8613	0.8157	0.8379	0.721	534.0
food style_options	0.625	0.6771	0.65	0.4815	135.0
location general	0.5556	0.5	0.5263	0.3571	28.0
restaurant general	0.7788	0.5906	0.6718	0.5057	348.0
restaurant miscellaneous	0.3409	0.3488	0.3448	0.2083	72.0
restaurant prices	0.5082	0.6458	0.5688	0.3974	78.0
service general	0.779	0.8952	0.8331	0.7139	395.0
Micro-AVG	0.7647	0.7495	0.7571	0.6091	1980.0
Macro-AVG	0.6767	0.6577	0.6618		1980
