	precision	recall	f1	accuracy	support
ambience general	0.7089	0.732	0.7203	0.5628	199.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.8	0.7191	0.7574	0.6095	105.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.4706	0.5455	0.5053	0.338	71.0
food quality	0.7852	0.7436	0.7639	0.618	568.0
food style_options	0.5673	0.6146	0.59	0.4184	141.0
location general	0.5	0.45	0.4737	0.3103	29.0
restaurant general	0.7124	0.5403	0.6145	0.4435	363.0
restaurant miscellaneous	0.2273	0.2326	0.2299	0.1299	77.0
restaurant prices	0.4426	0.5625	0.4954	0.3293	82.0
service general	0.7127	0.819	0.7622	0.6158	419.0
Micro-AVG	0.6931	0.6793	0.6861	0.5222	2093.0
Macro-AVG	0.6127	0.5922	0.5974		2093
