	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7672	0.8091	0.7876	0.6496	137.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.6053	0.6216	0.6133	0.4423	52.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.6	0.75	0.6	10.0
drinks quality:POSITIVE	0.8689	0.8154	0.8413	0.726	73.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
drinks style_options:POSITIVE	0.7333	0.6875	0.7097	0.55	20.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4211	0.7273	0.5333	0.3636	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food prices:NEGATIVE	0.5161	0.7273	0.6038	0.4324	37.0
food quality:POSITIVE	0.8812	0.814	0.8463	0.7335	364.0
food quality:NEUTRAL	0.5455	0.1579	0.2449	0.1395	43.0
food quality:NEGATIVE	0.5865	0.7358	0.6527	0.4845	161.0
food style_options:POSITIVE	0.4815	0.6842	0.5652	0.3939	66.0
food style_options:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.6957	0.6809	0.6882	0.5246	61.0
location general:POSITIVE	0.5625	0.5625	0.5625	0.3913	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.7431	0.5944	0.6605	0.4931	217.0
restaurant general:NEUTRAL	0.375	0.1765	0.24	0.1364	22.0
restaurant general:NEGATIVE	0.6892	0.505	0.5829	0.4113	124.0
restaurant miscellaneous:POSITIVE	0.0833	0.1429	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.2	0.0833	0.1176	0.0625	16.0
restaurant miscellaneous:NEGATIVE	0.2963	0.3333	0.3137	0.186	43.0
restaurant prices:POSITIVE	0.6071	0.68	0.6415	0.4722	36.0
restaurant prices:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.2414	0.5	0.3256	0.1944	36.0
service general:POSITIVE	0.7931	0.9306	0.8564	0.7488	215.0
service general:NEUTRAL	0.5	0.12	0.1935	0.1071	28.0
service general:NEGATIVE	0.6144	0.8034	0.6963	0.5341	176.0
Micro-AVG	0.6931	0.6793	0.6861	0.5222	2093.0
Macro-AVG	0.4547	0.4193	0.4158		2093
