	precision	recall	f1	accuracy	support
ambience general	0.9155	0.6989	0.7927	0.6566	99.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8889	0.7362	0.8054	0.6742	178.0
food style_options	0.7143	0.4	0.5128	0.3448	58.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.931	0.806	0.864	0.7606	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9451	0.8201	0.8782	0.7828	198.0
Micro-AVG	0.9105	0.6822	0.78	0.6393	732.0
Macro-AVG	0.3662	0.2884	0.3211		732
