	precision	recall	f1	accuracy	support
ambience general	0.8873	0.6774	0.7683	0.6238	101.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7852	0.6503	0.7114	0.5521	192.0
food style_options	0.6071	0.34	0.4359	0.2787	61.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8276	0.7164	0.768	0.6234	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8537	0.7407	0.7932	0.6573	213.0
Micro-AVG	0.821	0.6152	0.7033	0.5424	778.0
Macro-AVG	0.3301	0.2604	0.2897		778
