	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8986	0.8378	0.8671	0.7654	81.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.7969	0.8226	0.8095	0.68	150.0
food quality:NEUTRAL	1.0	0.1538	0.2667	0.1538	13.0
food quality:NEGATIVE	0.4	0.0769	0.129	0.069	29.0
food style_options:POSITIVE	0.6296	0.5484	0.5862	0.4146	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	16.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8393	0.8246	0.8319	0.7121	132.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5	0.125	0.2	0.1111	18.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.843	0.8293	0.8361	0.7183	142.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.8837	0.6786	0.7677	0.623	61.0
Micro-AVG	0.821	0.6152	0.7033	0.5424	778.0
Macro-AVG	0.2164	0.14	0.154		778
