	precision	recall	f1	accuracy	support
ambience general	0.6111	0.541	0.5739	0.4024	82.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3333	0.0385	0.069	0.0357	28.0
food quality	0.7597	0.6087	0.6759	0.5104	192.0
food style_options	0.463	0.3425	0.3937	0.2451	102.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.7015	0.4434	0.5434	0.373	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.6667	0.0952	0.1667	0.0909	22.0
service general	0.8214	0.6571	0.7302	0.575	160.0
Micro-AVG	0.7026	0.4498	0.5484	0.3778	794.0
Macro-AVG	0.4047	0.237	0.2786		794
