	precision	recall	f1	accuracy	support
ambience general	0.7222	0.6393	0.6783	0.5132	76.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6667	0.0769	0.1379	0.0741	27.0
food quality	0.845	0.677	0.7517	0.6022	181.0
food style_options	0.6296	0.4658	0.5354	0.3656	93.0
location general	1.0	0.2353	0.381	0.2353	17.0
restaurant general	0.806	0.5094	0.6243	0.4538	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	1.0	0.1429	0.25	0.1429	21.0
service general	0.8929	0.7143	0.7937	0.6579	152.0
Micro-AVG	0.808	0.5172	0.6307	0.4606	749.0
Macro-AVG	0.5469	0.2884	0.346		749
