	precision	recall	f1	accuracy	support
ambience general	0.6923	0.675	0.6835	0.5192	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5714	0.4444	0.5	0.3333	12.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7	0.875	0.7778	0.6364	11.0
food quality	0.7447	0.8046	0.7735	0.6306	111.0
food style_options	0.5909	0.3824	0.4643	0.3023	43.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7143	0.6364	0.6731	0.5072	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.7971	0.8462	0.8209	0.6962	79.0
Micro-AVG	0.7124	0.6708	0.691	0.5278	413.0
Macro-AVG	0.5021	0.4543	0.4707		413
