	precision	recall	f1	accuracy	support
ambience general	0.8723	0.7885	0.8283	0.7069	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6154	0.4211	0.5	0.3333	24.0
food quality	0.8348	0.9057	0.8688	0.768	125.0
food style_options	0.6452	0.5263	0.5797	0.4082	49.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.766	0.6429	0.699	0.5373	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.4286	0.5455	0.375	16.0
service general	0.9024	0.9024	0.9024	0.8222	90.0
Micro-AVG	0.8198	0.7344	0.7747	0.6323	446.0
Macro-AVG	0.5322	0.3985	0.4341		446
