	precision	recall	f1	accuracy	support
ambience general	0.9329	0.8274	0.877	0.7809	178.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.8214	0.7931	0.807	0.6765	34.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.6727	0.6852	0.6789	0.5139	72.0
food quality	0.8256	0.8578	0.8414	0.7262	515.0
food style_options	0.6519	0.7395	0.6929	0.5301	166.0
location general	0.8571	0.6667	0.75	0.6	20.0
restaurant general	0.8082	0.8285	0.8182	0.6923	286.0
restaurant miscellaneous	0.1429	0.1739	0.1569	0.0851	47.0
restaurant prices	0.7647	0.6842	0.7222	0.5652	69.0
service general	0.91	0.9164	0.9132	0.8403	313.0
Micro-AVG	0.8131	0.8209	0.8169	0.6905	1732.0
Macro-AVG	0.7454	0.713	0.7268		1732
